ts,hash,config_json,sharpe_weekly,n_weeks,anchor,context
2026-08-27T11:13:26.451360+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2915714831340723,104,MON,walkforward_fold2
2026-08-27T11:13:30.018702+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2828458910799375,104,MON,walkforward_fold2
2026-08-27T11:13:33.553024+00:00,ffd0553dbfe4d46806efb1860e9922c1,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.27664151603096626,104,MON,walkforward_fold2
2026-08-27T11:13:36.878619+00:00,2b333c7dab1635c92da10bb58c52eb7c,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.25451558949385483,104,MON,walkforward_fold2
2026-08-27T11:13:40.414043+00:00,711a90488e18a43c27fddceb771a7eff,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2954019114504934,104,MON,walkforward_fold2
2026-08-27T11:13:43.953238+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2954019114504934,104,MON,walkforward_fold2
2026-08-27T11:13:47.426226+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2954019114504934,104,MON,walkforward_fold2
2026-08-27T11:13:50.632172+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.2877933218006328,104,MON,walkforward_fold2
2026-08-27T11:13:53.952342+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.3047978483441542,104,MON,walkforward_fold2
2026-08-27T11:14:00.709946+00:00,c1abdc7824b4e88846c8feb4b0e75c44,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.16683087356471366,104,MON,walkforward_fold3
2026-08-27T11:14:04.028264+00:00,009bbe3601fa94b9cc09125d2403812a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.20425041557656723,104,MON,walkforward_fold3
2026-08-27T11:14:07.119912+00:00,92d578a6547c446bb6facd02d9c80bfa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.14704123036344882,104,MON,walkforward_fold3
2026-08-27T11:14:10.332762+00:00,7d570c2ad062cce1fa0a773015915db5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.14826652313417094,104,MON,walkforward_fold3
2026-08-27T11:14:13.552918+00:00,fb1be2970994fe8c35fd78b587330a3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.16302656182567501,104,MON,walkforward_fold3
2026-08-27T11:14:16.817540+00:00,ffd0553dbfe4d46806efb1860e9922c1,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.1401869495914837,104,MON,walkforward_fold3
2026-08-27T11:14:20.196546+00:00,2b333c7dab1635c92da10bb58c52eb7c,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.15021687940200207,104,MON,walkforward_fold3
2026-08-27T11:14:23.807002+00:00,711a90488e18a43c27fddceb771a7eff,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""TopChg"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.16683087356471366,104,MON,walkforward_fold3
2026-08-27T11:14:27.326731+00:00,a2a7d419d3dfcdbe4f68062d23277f52,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""Quad"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.16683087356471366,104,MON,walkforward_fold3
2026-08-27T11:14:30.693605+00:00,6828ed3f126fa1e6c8128d2f71aab302,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""TKU"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.16683087356471366,104,MON,walkforward_fold3
2026-08-27T11:14:33.925300+00:00,d141780ea8f3b33efb6c09771cfd2e2d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.17709861588848963,104,MON,walkforward_fold3
2026-08-27T11:14:37.371592+00:00,3b4970663b2c912806c27cff9f18d795,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": null, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL"", ""Q"", ""RSJ"", ""OFI"", ""CPVm"", ""CPVv"", ""WRspread"", ""TopChg"", ""Quad"", ""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 12, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.17532607717413845,104,MON,walkforward_fold3
